Age,Gender,Education Level,Job Title,Years of Experience,Salary
34,Female,Master's Degree,Marketing Manager,13,173359.5397
47,Male,Bachelor's Degree,Full Stack Engineer,21,173362.1013
36,Male,PhD,Research Director,10,173369.5809
31,Female,PhD,Data Scientist,8,173371.393
48,Male,PhD,Research Scientist,21,173385.3312
48,Male,PhD,Research Scientist,21,173385.3312
35,Female,PhD,Research Scientist,12,173389.38
35,Female,PhD,Research Scientist,12,173389.38
46,Male,Master's Degree,Senior Project Engineer,13,173399.3447
32,Female,PhD,Research Scientist,10,173401.471
44,Male,PhD,Software Engineer Manager,14,173407.76
44,Male,PhD,Software Engineer Manager,14,173407.76
41,Female,Master's Degree,Full Stack Engineer,14,173409.44
35,Male,PhD,Research Director,11,173420.5031
41,Male,Master's Degree,Full Stack Engineer,20,173420.9255
41,Male,PhD,Senior Software Engineer,15,173422.578
41,Male,PhD,Senior Software Engineer,15,173422.578
32,Male,PhD,Director of Marketing,10,173425.5463
45,Male,Master's Degree,Senior Project Engineer,11,173426.1582
45,Male,Master's Degree,Senior Project Engineer,11,173426.1582
45,Male,Master's Degree,Senior Project Engineer,11,173426.1582
43,Male,Master's Degree,Software Engineer Manager,14,173428.5017
49,Female,Bachelor's Degree,Senior Project Engineer,25,173429.3112
43,Male,PhD,Senior Software Engineer,15,173453.737
35,Male,PhD,Research Scientist,12,173454.7801
44,Male,Master's,Director of Operations,19,173456.7512
32,Male,PhD,Research Director,11,173458.5403
46,Male,Master's Degree,Senior Project Engineer,9,173458.8901
35,Male,PhD,Senior Data Scientist,11,173464.2313
45,Male,PhD,Senior Product Marketing Manager,17,173471.2078
44,Male,PhD,Software Engineer Manager,21,173476.1543
45,Female,PhD,Software Engineer Manager,10,173477.9117
27,Female,PhD,Data Scientist,6,173477.9521
47,Male,Master's Degree,Senior Software Engineer,19,173482.5324
34,Male,PhD,Research Director,13,173493.986
30,Male,Bachelor's,Product Manager,7,173496.891
41,Male,Master's Degree,Product Manager,13,173497.2715
35,Female,PhD,Research Scientist,10,173499.4521
43,Male,PhD,Data Scientist,17,173503.4047
45,Male,PhD,Senior Software Engineer,13,173503.748
43,Male,Master's Degree,Senior Project Engineer,12,173504.262
43,Male,Master's Degree,Senior Project Engineer,12,173504.262
46,Male,PhD,Senior Product Marketing Manager,16,173516.0843
28,Female,PhD,Data Scientist,6,173516.6424
43,Male,Bachelor's Degree,Operations Manager,17,173518.979
43,Male,Bachelor's Degree,Operations Manager,17,173518.979
37,Female,Master's Degree,Marketing Manager,12,173522.2703
37,Female,Master's Degree,Marketing Manager,12,173522.2703
37,Male,PhD,Senior Data Scientist,12,173527.6358
43,Female,Master's Degree,Senior Software Engineer,12,173530.5481
45,Male,PhD,Software Engineer Manager,16,173533.1983
51,Male,Bachelor's Degree,Back end Developer,23,173539.3272
46,Male,PhD,Software Engineer Manager,16,173540.2036
46,Male,PhD,Software Engineer Manager,16,173540.2036
30,Male,Master's Degree,Data Scientist,4,173542.4919
44,Female,PhD,Full Stack Engineer,10,173552.898
28,Female,PhD,Data Scientist,7,173553.1362
46,Female,Master's Degree,Senior Project Engineer,11,173558.9369
47,Female,Bachelor's Degree,Senior Project Engineer,23,173562.0829
47,Female,Bachelor's Degree,Senior Project Engineer,23,173562.0829
46,Male,Master's Degree,Software Engineer Manager,13,173574.103
50,Male,PhD,Software Engineer Manager,13,173576.6431
42,Male,PhD,Software Engineer Manager,14,173579.5356
33,Female,PhD,Data Scientist,6,173584.224
46,Male,PhD,Data Scientist,16,173593.9395
43,Male,Master's Degree,Software Engineer Manager,11,173599.0719
45,Female,PhD,Software Engineer Manager,21,173608.2369
35,Female,PhD,Research Director,11,173611.6427
49,Male,PhD,Software Engineer Manager,12,173613.5216
49,Male,PhD,Software Engineer Manager,12,173613.5216
26,Female,Master's,Data Scientist,5,173614.2337
38,Female,Master's Degree,Software Engineer Manager,9,173618.3574
34,Male,PhD,Senior Data Scientist,12,173618.6032
44,Male,Master's Degree,Software Engineer Manager,13,173626.7885
44,Male,Master's Degree,Software Engineer Manager,13,173626.7885
29,Female,Master's,Data Scientist,6,173629.0326
43,Male,Master's Degree,Software Engineer Manager,12,173634.6284
36,Female,Bachelor's Degree,Software Engineer Manager,10,173636.9463
40,Female,PhD,Research Scientist,11,173646.7856
40,Female,PhD,Research Scientist,11,173646.7856
49,Female,PhD,Software Engineer Manager,23,173652.4929
41,Male,PhD,Data Scientist,19,173655.0384
48,Male,Bachelor's Degree,Senior Project Engineer,24,173659.4231
43,Male,PhD,Software Engineer Manager,21,173664.6311
41,Male,PhD,Software Engineer Manager,11,173677.2007
41,Male,Master's Degree,Senior Project Engineer,10,173679.7145
32,Female,PhD,Research Director,11,173686.4965
34,Female,Bachelor's Degree,Senior Project Engineer,10,173689.0777
46,Male,PhD,Data Scientist,17,173692.8937
35,Female,PhD,Research Scientist,11,173698.0309
37,Male,PhD,Senior Data Scientist,12,173708.351
31,Male,Bachelor's,Software Engineer,7,173710.7251
33,Male,Master's Degree,Full Stack Engineer,16,173713.5685
42,Male,Master's Degree,Software Engineer Manager,12,173726.1592
41,Female,PhD,Software Engineer Manager,13,173737.3698
43,Female,Master's Degree,Senior Software Engineer,11,173741.7144
29,Male,Master's,Software Engineer,6,173746.5512
32,Female,Bachelor's Degree,Product Manager,8,173754.5268
27,Female,PhD,Data Scientist,8,173754.8579
50,Male,Master's,Director of Marketing,21,173776.3304
30,Female,Master's,Data Scientist,5,173779.7541
38,Female,PhD,Research Scientist,11,173780.3542
37,Male,PhD,Research Director,12,173786.7289
37,Male,PhD,Research Director,12,173786.7289
48,Female,Master's Degree,Content Marketing Manager,18,173795.0563
38,Male,Master's Degree,Full Stack Engineer,14,173800.4167
46,Male,Master's,Director of Product Management,22,173801.4918
40,Male,Master's Degree,Product Manager,13,173806.3159
40,Male,Master's Degree,Product Manager,13,173806.3159
47,Female,Master's,Director of Operations,21,173814.1704
47,Female,Master's,Director of Operations,21,173814.1704
37,Female,PhD,Research Scientist,12,173817.4203
45,Male,Master's Degree,Software Engineer Manager,11,173817.7463
42,Male,Master's Degree,Product Manager,12,173818.0917
42,Male,Master's Degree,Product Manager,12,173818.0917
45,Male,Bachelor's Degree,Operations Manager,19,173825.7334
42,Male,PhD,Senior Software Engineer,11,173836.7
29,Female,Master's,Data Scientist,6,173838.9691
45,Female,Master's Degree,Software Engineer Manager,12,173856.6352
45,Female,Master's Degree,Software Engineer Manager,12,173856.6352
32,Male,PhD,Research Director,11,173862.4709
43,Male,Master's Degree,Product Manager,15,173862.5876
45,Male,PhD,Senior Manager,17,173863.3891
49,Female,Bachelor's Degree,Senior Project Engineer,22,173867.6872
41,Male,PhD,Senior Project Engineer,13,173868.5119
41,Male,PhD,Senior Project Engineer,13,173868.5119
36,Female,PhD,Data Scientist,6,173870.0365
45,Male,Bachelor's Degree,Operations Manager,17,173877.8219
40,Male,PhD,Data Scientist,18,173890.6735
30,Female,Master's,Data Scientist,6,173896.2515
60,Female,PhD,Software Engineer Manager,34,173896.7142
60,Female,PhD,Software Engineer Manager,34,173896.7142
46,Male,PhD,Data Scientist,16,173900.4348
49,Male,PhD,Senior Product Marketing Manager,17,173903.3866
49,Male,PhD,Senior Product Marketing Manager,17,173903.3866
43,Male,Master's Degree,Full Stack Engineer,21,173907.3755
44,Male,Master's Degree,Product Manager,14,173912.0809
27,Female,Master's,Data Scientist,5,173920.7251
39,Male,Master's Degree,Software Engineer Manager,13,173926.1626
39,Male,Master's Degree,Software Engineer Manager,13,173926.1626
47,Male,PhD,Senior Project Engineer,15,173930.971
47,Male,PhD,Senior Project Engineer,15,173930.971
33,Male,PhD,Senior Data Scientist,11,173933.5329
46,Male,Master's Degree,Front end Developer,24,173935.5292
41,Female,Master's Degree,Marketing Director,15,173938.1664
41,Female,Master's Degree,Marketing Director,15,173938.1664
42,Female,PhD,Data Scientist,18,173941.1686
47,Male,PhD,Software Engineer Manager,19,173948.7588
44,Male,PhD,Senior Project Engineer,14,173950.6871
44,Female,PhD,Software Engineer Manager,24,173951.5494
33,Male,PhD,Director of Marketing,10,173951.9341
45,Male,PhD,Data Scientist,17,173960.9041
45,Male,PhD,Data Scientist,16,173973.2686
45,Male,PhD,Data Scientist,16,173973.2686
42,Male,Master's Degree,Senior Software Engineer,21,173976.0802
42,Male,Master's Degree,Senior Software Engineer,21,173976.0802
34,Male,Bachelor's,Software Engineer,8,173977.6288
30,Female,Master's,Data Scientist,7,173981.3671
42,Male,Master's Degree,Senior Software Engineer,21,173983.7391
36,Female,Bachelor's Degree,Software Engineer Manager,11,173994.1587
38,Male,PhD,Senior Data Scientist,11,174004.4969
50,Female,Bachelor's Degree,Senior Project Engineer,26,174011.5551
44,Male,Master's Degree,Senior Software Engineer,22,174015.1987
44,Male,Master's Degree,Senior Software Engineer,22,174015.1987
36,Female,Bachelor's Degree,Product Manager,8,174015.6718
31,Female,Master's,Data Scientist,5,174027.7811
44,Female,Master's Degree,Senior Software Engineer,23,174038.2314
31,Female,PhD,Director of Marketing,11,174047.1758
30,Female,PhD,Data Scientist,6,174047.325
35,Female,PhD,Research Scientist,13,174051.0727
40,Male,Master's Degree,Software Engineer Manager,13,174051.2604
48,Female,Bachelor's Degree,Senior Project Engineer,26,174058.5101
48,Female,Bachelor's Degree,Senior Project Engineer,26,174058.5101
41,Male,PhD,Software Engineer Manager,10,174061.6707
53,Female,Bachelor's Degree,Senior Project Engineer,24,174061.8746
35,Female,PhD,Research Scientist,9,174067.5537
37,Male,Master's Degree,Full Stack Engineer,14,174074.0621
39,Female,Master's Degree,Software Engineer Manager,11,174079.2999
41,Male,Master's Degree,Senior Project Engineer,10,174084.1645
38,Male,PhD,Director of Data Science,11,174085.3678
30,Male,PhD,Research Director,11,174086.0282
43,Male,PhD,Senior Project Engineer,14,174091.6871
43,Male,PhD,Senior Project Engineer,14,174091.6871
43,Male,PhD,Senior Project Engineer,14,174091.6871
47,Female,PhD,Senior Project Engineer,15,174092.6087
47,Female,PhD,Senior Project Engineer,15,174092.6087
38,Male,Master's Degree,Software Engineer Manager,13,174094.0704
30,Female,Master's,Data Scientist,5,174095.2152
52,Male,Bachelor's Degree,Full Stack Engineer,28,174103.1579
41,Male,Master's Degree,Software Engineer Manager,12,174103.7952
41,Male,Master's Degree,Product Manager,13,174104.8007
41,Male,Master's Degree,Product Manager,13,174104.8007
53,Male,PhD,Software Engineer Manager,25,174116.0423
49,Male,PhD,Software Engineer Manager,15,174125.9989
49,Male,PhD,Software Engineer Manager,15,174125.9989
45,Female,Master's Degree,Senior Software Engineer,12,174128.9839
46,Male,PhD,Data Scientist,15,174134.1935
46,Male,PhD,Data Scientist,15,174134.1935
46,Male,PhD,Data Scientist,15,174134.1935
35,Male,Master's Degree,Marketing Director,16,174140.8304
28,Male,Bachelor's,Software Engineer,9,174140.8615
47,Male,Master's,Director of Marketing,19,174153.6168
47,Male,PhD,Software Engineer Manager,14,174154.9319
41,Male,PhD,Senior Software Engineer,13,174164.9345
43,Male,Master's Degree,Senior Software Engineer,15,174166.5287
38,Female,Master's Degree,Software Engineer Manager,10,174167.1498
45,Male,PhD,Senior Software Engineer,16,174171.4228
45,Male,PhD,Senior Software Engineer,16,174171.4228
50,Female,Bachelor's Degree,Senior Project Engineer,24,174171.6026
50,Female,Bachelor's Degree,Senior Project Engineer,24,174171.6026
35,Male,PhD,Senior Data Scientist,12,174174.506
41,Male,PhD,Data Scientist,16,174179.0524
42,Male,Master's Degree,Software Engineer Manager,12,174180.7561
34,Male,PhD,Research Director,12,174185.3419
37,Female,Master's Degree,Marketing Director,12,174186.6485
45,Female,PhD,Senior Product Marketing Manager,17,174203.685
44,Male,PhD,Data Scientist,17,174208.0825
49,Male,PhD,Full Stack Engineer,22,174216.8622
47,Female,Master's Degree,Senior Software Engineer,22,174221.7842
29,Female,Master's,Data Scientist,4,174225.1473
45,Male,Master's Degree,Product Manager,14,174231.0355
44,Male,Bachelor's Degree,Senior Project Engineer,23,174232.5402
41,Male,PhD,Senior Software Engineer,12,174233.3545
33,Male,Master's Degree,Marketing Director,13,174233.8143
33,Male,PhD,Director of Marketing,11,174234.576
31,Female,Master's,Data Scientist,5,174240.1486
32,Female,PhD,Data Scientist,7,174246.6593
36,Female,PhD,Research Scientist,11,174250.7884
49,Female,Master's Degree,Content Marketing Manager,19,174251.133
49,Male,Bachelor's,Sales Director,22,174252.6522
49,Male,Master's,Director of Marketing,19,174253.0537
49,Male,PhD,Director of Operations,20,174254.46
36,Female,PhD,Research Scientist,12,174259.3509
47,Male,PhD,Software Engineer Manager,21,174269.3899
56,Male,Bachelor's Degree,Back end Developer,26,174271.1477
56,Male,Bachelor's Degree,Back end Developer,26,174271.1477
39,Female,Master's Degree,Software Engineer Manager,10,174274.2277
47,Male,PhD,Data Scientist,17,174275.4014
34,Male,PhD,Director of Marketing,11,174289.8252
40,Male,Master's Degree,Software Engineer Manager,13,174311.043
28,Male,Bachelor's,Product Manager,7,174322.9875
35,Male,Master's Degree,Full Stack Engineer,15,174325.3385
37,Male,PhD,Senior Data Scientist,14,174325.5413
38,Male,PhD,Senior Data Scientist,13,174328.3136
48,Male,PhD,Software Engineer Manager,13,174330.9066
44,Female,Master's Degree,Senior Software Engineer,24,174335.2657
49,Male,Master's,Director of Operations,17,174337.8997
37,Male,PhD,Senior Data Scientist,12,174341.0097
33,Female,PhD,Research Scientist,9,174381.4349
33,Female,PhD,Research Scientist,9,174381.4349
39,Male,Master's Degree,Senior Software Engineer,18,174395.3801
42,Female,Master's Degree,Senior Software Engineer,24,174399.6093
24,Male,PhD,Software Engineer Manager,9,174402.0765
47,Male,PhD,Senior Project Engineer,13,174404.5837
47,Male,PhD,Data Scientist,18,174406.9447
28,Female,Master's,Data Scientist,6,174410.2751
50,Female,Master's,Director of Operations,23,174415.2007
30,Female,Master's,Data Scientist,6,174417.4432
36,Male,Master's Degree,Marketing Director,14,174421.5529
41,Male,Bachelor's Degree,Software Engineer,11,174425.1066
46,Male,PhD,Software Engineer Manager,14,174425.8692
43,Male,PhD,Senior Software Engineer,15,174435.5911
43,Male,PhD,Senior Software Engineer,15,174435.5911
41,Male,Master's Degree,Full Stack Engineer,18,174443.5082
44,Female,Master's Degree,Senior Software Engineer,22,174444.9746
51,Female,Master's,Director of Operations,20,174445.2276
39,Male,PhD,Senior Project Engineer,12,174456.9694
46,Male,PhD,Sales Director,17,174461.643
46,Male,PhD,Sales Director,17,174461.643
43,Male,PhD,Data Scientist,16,174462.5364
44,Male,Master's,Director of Sales,19,174464.0746
51,Female,PhD,Senior Software Engineer,15,174466.6218
43,Female,PhD,Senior Project Engineer,14,174467.6227
45,Male,Master's,Director of Operations,19,174469.2516
45,Male,Master's,Director of Operations,19,174469.2516
48,Female,PhD,Software Engineer Manager,21,174471.9913
40,Male,Master's Degree,Product Manager,14,174472.0123
39,Male,Master's Degree,Full Stack Engineer,14,174484.2456
35,Male,PhD,Research Director,10,174492.2298
43,Male,Master's Degree,Senior Project Engineer,10,174492.2536
44,Male,PhD,Software Engineer Manager,22,174492.4787
40,Male,PhD,Senior Software Engineer,15,174510.0482
40,Male,PhD,Senior Software Engineer,12,174512.7697
36,Male,PhD,Senior Data Scientist,11,174515.2781
33,Female,PhD,Research Scientist,13,174515.7161
41,Male,Master's Degree,Full Stack Engineer,17,174540.5569
37,Male,Master's Degree,Software Engineer Manager,14,174550.5365
30,Female,Master's,Data Scientist,7,174552.39
52,Female,Master's,Senior Marketing Manager,25,174557.5713
42,Female,Master's Degree,Senior Software Engineer,11,174559.6659
27,Female,Master's Degree,Data Scientist,4,174560.7621
43,Male,PhD,Senior Project Engineer,12,174566.163
33,Male,Bachelor's Degree,Sales Manager,12,174568.0681
45,Male,Master's,Director of Engineering,17,174569.846
41,Male,Master's Degree,Product Manager,11,174575.1525
41,Male,Master's Degree,Product Manager,11,174575.1525
29,Female,Master's,Data Scientist,5,174575.5668
45,Male,Master's Degree,Product Manager,15,174576.0514
31,Male,Master's,Data Scientist,8,174578.6834
31,Female,PhD,Data Scientist,4,174595.6479
40,Male,Master's Degree,Software Engineer Manager,13,174601.4426
42,Male,PhD,Senior Software Engineer,10,174602.412
39,Male,PhD,Software Engineer Manager,12,174613.9875
49,Male,PhD,Software Engineer Manager,14,174615.6208
35,Female,PhD,Research Scientist,12,174622.7083
27,Female,Master's,Data Scientist,6,174633.3294
37,Female,PhD,Research Director,12,174637.5655
43,Male,Master's Degree,Product Manager,13,174642.7425
27,Male,Bachelor's Degree,Senior Software Engineer,7,174650.1069
45,Male,PhD,Software Engineer Manager,18,174652.1749
38,Male,Master's Degree,Marketing Director,12,174664.2339
27,Female,Master's,Data Scientist,6,174667.3874
45,Male,PhD,Data Scientist,18,174675.7608
47,Male,PhD,Data Scientist,17,174676.0287
41,Male,PhD,Software Engineer Manager,14,174677.7201
41,Female,Master's Degree,Marketing Manager,14,174681.287
41,Female,Master's Degree,Marketing Manager,14,174681.287
41,Female,Master's Degree,Marketing Manager,14,174681.287
42,Female,Bachelor's Degree,Senior Project Engineer,21,174693.637
38,Female,Master's Degree,Marketing Director,14,174706.5121
38,Female,Master's Degree,Marketing Director,14,174706.5121
47,Male,PhD,Senior Project Engineer,13,174726.3675
47,Male,PhD,Senior Project Engineer,13,174726.3675
43,Male,Master's Degree,Senior Software Engineer,21,174735.1472
26,Female,Master's,Data Scientist,5,174737.964
34,Female,PhD,Research Scientist,12,174744.6393
42,Male,Master's Degree,Software Engineer Manager,13,174747.9599
26,Male,Bachelor's,Software Engineer,4,174763.7635
29,Male,Bachelor's,Software Engineer,5,174765.4414
46,Female,PhD,Senior Product Marketing Manager,17,174766.4675
29,Female,Master's,Data Scientist,5,174776.5811
30,Female,Bachelor's,Data Scientist,8,174778.8439
40,Male,Master's Degree,Senior Software Engineer,18,174781.2574
50,Male,Master's Degree,Front end Developer,23,174784.154
43,Male,Master's Degree,Senior Project Engineer,11,174787.5501
28,Male,Bachelor's,Data Scientist,8,174788.9673
32,Male,Bachelor's,Software Engineer,9,174791.9629
32,Male,Bachelor's,Software Engineer,9,174791.9629
32,Male,Bachelor's,Software Engineer,9,174791.9629
29,Male,PhD,Research Director,10,174795.734
45,Male,PhD,Data Scientist,18,174799.4573
43,Male,Master's Degree,Product Manager,12,174806.479
43,Male,PhD,Senior Project Engineer,12,174812.3159
35,Male,Bachelor's,Software Engineer,8,174813.2645
49,Male,PhD,Software Engineer Manager,14,174818.25
47,Female,Master's,Director of Human Capital,22,174819.642
29,Male,Bachelor's,Software Engineer,3,174823.284
29,Male,Bachelor's,Software Engineer,3,174823.284
47,Male,Master's Degree,Software Engineer Manager,22,174824.6689
29,Male,PhD,Research Director,10,174825.8203
45,Male,PhD,Senior Product Marketing Manager,19,174838.4325
43,Male,Master's Degree,Full Stack Engineer,20,174840.9207
43,Male,Master's Degree,Full Stack Engineer,20,174840.9207
46,Female,PhD,Full Stack Engineer,13,174842.9848
46,Female,PhD,Full Stack Engineer,13,174842.9848
31,Female,PhD,Data Scientist,8,174859.8561
49,Male,Master's Degree,Front end Developer,24,174866.6954
50,Female,Master's Degree,Content Marketing Manager,18,174870.0108
30,Female,PhD,Data Scientist,5,174874.3081
30,Female,PhD,Data Scientist,5,174874.3081
42,Male,Master's Degree,Senior Project Engineer,10,174874.881
46,Male,Master's Degree,Full Stack Engineer,21,174879.1186
46,Male,Master's Degree,Full Stack Engineer,21,174879.1186
34,Female,PhD,Research Scientist,12,174880.4023
34,Female,PhD,Research Scientist,12,174880.4023
38,Male,PhD,Senior Data Scientist,10,174883.8631
35,Male,PhD,Senior Data Scientist,10,174884.2869
40,Male,Master's Degree,Senior Software Engineer,20,174894.7796
43,Male,PhD,Senior Project Engineer,14,174896.7717
37,Male,Master's Degree,Marketing Director,13,174898.854
37,Male,Master's Degree,Marketing Director,13,174898.854
39,Male,Master's Degree,Software Engineer Manager,12,174900.7023
47,Female,PhD,Software Engineer Manager,14,174901.3953
47,Female,PhD,Software Engineer Manager,14,174901.3953
46,Male,Master's Degree,Senior Project Engineer,11,174902.5513
45,Female,PhD,Senior Product Marketing Manager,17,174904.4045
31,Female,Bachelor's,Software Engineer,8,174921.3771
47,Male,PhD,Senior Project Engineer,13,174921.5151
47,Male,PhD,Senior Project Engineer,13,174921.5151
32,Female,PhD,Research Scientist,12,174923.4679
34,Female,PhD,Research Scientist,11,174929.0832
41,Male,PhD,Data Scientist,16,174931.0575
40,Male,Master's Degree,Full Stack Engineer,17,174938.0369
36,Male,PhD,Director of Marketing,10,174940.5178
44,Female,Master's Degree,Senior Software Engineer,24,174941.2497
29,Male,Bachelor's,Software Engineer,5,174946.6114
34,Male,Bachelor's,Software Engineer,7,174950.4024
34,Male,PhD,Director of Marketing,10,174952.4864
43,Male,Master's Degree,Senior Software Engineer,20,174963.0835
45,Male,Master's Degree,Senior Project Engineer,11,174963.9871
42,Female,Bachelor's Degree,Senior Project Engineer,23,174983.6577
32,Female,Master's,Data Scientist,5,174985.7272
29,Female,Bachelor's,Software Engineer,8,174990.3329
45,Female,PhD,Software Engineer Manager,20,174994.6869
28,Female,Master's,Data Scientist,4,175001.2954
37,Male,PhD,Research Director,10,175010.1617
36,Male,PhD,Senior Data Scientist,14,175024.1247
36,Male,PhD,Senior Data Scientist,14,175024.1247
43,Male,Master's Degree,Senior Software Engineer,18,175033.6255
43,Male,PhD,Senior Data Scientist,14,175034.9434
43,Female,Master's Degree,Full Stack Engineer,13,175036.8776
42,Male,Master's Degree,Software Engineer Manager,13,175037.0453
37,Male,Master's Degree,Full Stack Engineer,14,175038.1606
37,Male,Master's Degree,Full Stack Engineer,14,175038.1606
35,Female,Bachelor's Degree,Senior Project Engineer,11,175039.0729
35,Female,Bachelor's Degree,Senior Project Engineer,11,175039.0729
35,Female,Bachelor's Degree,Senior Project Engineer,11,175039.0729
53,Female,Bachelor's Degree,Senior Project Engineer,26,175040.2079
42,Male,PhD,Senior Project Engineer,13,175048.1664
44,Male,PhD,Principal Engineer,19,175051.9575
44,Male,PhD,Principal Engineer,19,175051.9575
44,Male,PhD,Principal Engineer,19,175051.9575
33,Male,Bachelor's,Product Manager,10,175057.4335
38,Male,PhD,Senior Data Scientist,12,175057.8942
57,Male,Bachelor's Degree,Full Stack Engineer,25,175060.9663
45,Female,PhD,Software Engineer Manager,20,175063.0017
27,Male,PhD,Data Scientist,3,175066.5176
46,Male,PhD,Senior Project Engineer,12,175068.6891
44,Female,Master's Degree,Senior Project Engineer,13,175072.7988
44,Female,Master's Degree,Senior Project Engineer,13,175072.7988
48,Male,PhD,Data Scientist,17,175076.9839
32,Female,PhD,Data Scientist,5,175085.8577
35,Male,PhD,Research Director,10,175093.4578
43,Male,Master's Degree,Senior Project Engineer,10,175102.7108
45,Female,Master's,Director of Marketing,20,175109.7556
38,Male,Master's Degree,Full Stack Engineer,15,175110.6436
43,Male,PhD,Senior Software Engineer,14,175110.9441
33,Male,PhD,Senior Data Scientist,11,175116.5213
34,Male,PhD,Director of Marketing,12,175120.3112
38,Female,Master's Degree,Software Engineer Manager,10,175127.1864
42,Male,PhD,Senior Project Engineer,14,175131.0503
42,Male,PhD,Senior Project Engineer,14,175131.0503
30,Female,PhD,Data Scientist,6,175131.7721
42,Male,Master's Degree,Software Engineer Manager,14,175133.2515
46,Male,PhD,Software Engineer Manager,12,175139.3261
51,Female,Bachelor's Degree,Sales Manager,17,175147.0961
48,Female,PhD,Senior Product Marketing Manager,17,175160.9338
30,Male,PhD,Research Director,11,175164.3697
36,Male,Master's Degree,Marketing Director,12,175166.2092
46,Male,Master's Degree,Product Manager,14,175169.6816
50,Male,Master's Degree,Software Engineer Manager,24,175174.2641
43,Female,PhD,Software Engineer Manager,9,175185.4352
33,Male,PhD,Research Director,10,175188.6918
44,Female,Master's Degree,Senior Software Engineer,10,175193.3916
43,Female,Master's Degree,Senior Software Engineer,10,175197.9271
51,Male,Bachelor's Degree,Front end Developer,25,175202.7308
30,Female,Master's,Data Scientist,6,175210.4842
32,Male,PhD,Research Director,12,175211.9805
48,Female,PhD,Director of Operations,21,175214.6142
34,Male,PhD,Research Director,12,175218.2011
48,Female,PhD,Software Engineer Manager,21,175233.0646
42,Female,Master's Degree,Senior Software Engineer,24,175246.8962
48,Male,PhD,Software Engineer Manager,14,175257.7128
42,Male,PhD,Data Scientist,18,175262.2625
39,Female,Master's Degree,Marketing Manager,15,175264.4515
44,Male,Master's Degree,Product Manager,15,175272.1024
34,Male,Master's,Software Engineer,4,175272.1217
28,Male,PhD,Data Scientist,3,175276.0216
56,Female,Master's Degree,Senior Project Engineer,25,175276.2412
37,Male,Master's Degree,Marketing Director,12,175278.3245
42,Male,Master's Degree,Product Manager,13,175287.2327
31,Female,PhD,Data Scientist,7,175287.7737
37,Female,PhD,Research Scientist,11,175288.7243
40,Male,PhD,Software Engineer Manager,14,175288.7302
47,Male,PhD,Software Engineer Manager,21,175290.846
36,Male,PhD,Research Director,11,175294.4228
43,Male,Master's Degree,Senior Software Engineer,18,175303.5782
33,Female,Bachelor's Degree,Software Engineer Manager,11,175304.8888
28,Female,PhD,Data Scientist,7,175305.8605
45,Female,Bachelor's Degree,Senior Project Engineer,21,175308.1801
33,Male,PhD,Senior Data Scientist,13,175324.3667
48,Female,PhD,Senior Product Marketing Manager,16,175337.4402
48,Male,Master's Degree,Software Engineer Manager,21,175338.0611
39,Male,Master's,Director of Marketing,17,175338.6096
39,Male,Master's,Director of Marketing,17,175338.6096
31,Female,Bachelor's,Data Scientist,7,175339.4297
44,Male,PhD,Software Engineer Manager,14,175341.2382
42,Male,PhD,Data Scientist,16,175348.3039
42,Female,PhD,Data Scientist,18,175363.0885
45,Male,Master's,Director of Sales,17,175377.0452
37,Male,PhD,Senior Data Scientist,12,175379.0269
51,Female,PhD,Software Engineer Manager,28,175387.2254
30,Male,Bachelor's,Software Engineer,7,175390.7252
29,Male,Bachelor's,Software Engineer,5,175393.8429
44,Female,PhD,Software Engineer Manager,18,175400.7594
44,Female,PhD,Software Engineer Manager,18,175400.7594
42,Male,PhD,Senior Project Engineer,14,175401.624
47,Male,Bachelor's Degree,Senior Software Engineer,22,175406.3479
47,Male,Bachelor's Degree,Senior Software Engineer,22,175406.3479
37,Male,Master's Degree,Marketing Director,14,175407.5609
50,Female,Bachelor's Degree,Senior Project Engineer,23,175408.4249
47,Male,PhD,Software Engineer Manager,13,175409.5562
32,Male,PhD,Director of Marketing,13,175412.4762
47,Male,Bachelor's Degree,Back end Developer,23,175419.3055
33,Male,PhD,Director of Marketing,11,175423.6353
46,Male,PhD,Senior Project Engineer,13,175427.8216
38,Male,PhD,Senior Data Scientist,13,175428.7951
34,Male,Bachelor's,Product Manager,7,175437.9412
31,Female,PhD,Data Scientist,7,175444.3531
44,Male,PhD,Data Scientist,15,175456.0093
35,Female,Master's Degree,Marketing Manager,15,175459.1083
42,Male,PhD,Data Scientist,19,175459.7426
38,Male,PhD,Senior Data Scientist,11,175461.4675
31,Male,Bachelor's,Software Engineer,7,175470.6281
46,Male,Bachelor's Degree,Senior Project Engineer,24,175472.6065
46,Male,Bachelor's Degree,Senior Project Engineer,24,175472.6065
48,Female,PhD,Senior Product Marketing Manager,17,175483.1268
34,Male,PhD,Research Director,11,175490.1097
62,Female,PhD,Software Engineer Manager,32,175493.3002
47,Female,PhD,Software Engineer Manager,23,175493.4275
36,Female,PhD,Research Director,12,175494.7344
35,Female,PhD,Research Director,13,175498.1881
48,Male,PhD,Principal Engineer,21,175502.7872
45,Male,PhD,Software Engineer Manager,13,175504.8978
47,Male,PhD,Software Engineer Manager,21,175510.4883
42,Male,Master's Degree,Product Manager,12,175516.704
48,Female,PhD,Director of Operations,23,175523.5946
42,Male,PhD,Senior Project Engineer,13,175531.4363
